,location,Venue,Game type,Total buy in,Prize pool,rake,Guarantee,Date Time,Prize pool ratio,Postal code
2562,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,3/10/2023 10:15:00 am,0.75,45202
2563,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,NLH,3/10/2023 6:15:00 pm,0.8,45202
2564,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,NLH,3/11/2023 11:15:00 am,0.8,45202
2565,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,NLH,3/11/2023 6:15:00 pm,0.8,45202
2566,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,200,160,40,$10K NLH,3/12/2023 10:15:00 am,0.8,45202
2567,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,3/12/2023 6:15:00 pm,0.75,45202
2568,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,3/13/2023 10:15:00 am,0.75,45202
2569,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,3/13/2023 6:15:00 pm,0.75,45202
2570,Cincinnati and Eastern Indiana,Hard Rock Casino Cincinnati,NLH,100,75,25,NLH,3/14/2023 6:15:00 pm,0.75,45202
2571,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,250,210,40,Black Chip Bounty NLH,1/14/2023 12:00:00 pm,0.84,46176
2572,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,300,250,50,$15K Deep Stack NLH,1/15/2023 12:00:00 pm,0.8333333333333334,46176
2573,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Turbo NLH,1/16/2023 6:00:00 pm,0.75,46176
2574,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Green Chip Bounty,1/17/2023 6:00:00 pm,0.75,46176
2575,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Turbo NLH,1/18/2023 12:00:00 pm,0.75,46176
2576,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Turbo NLH,1/19/2023 6:00:00 pm,0.75,46176
2577,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Turbo NLH,1/20/2023 12:00:00 pm,0.75,46176
2578,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,250,210,40,Black Chip Bounty NLH,1/21/2023 12:00:00 pm,0.84,46176
2579,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,300,250,50,$15K Deep Stack NLH,1/22/2023 12:00:00 pm,0.8333333333333334,46176
2580,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Turbo NLH,1/23/2023 6:00:00 pm,0.75,46176
2581,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Green Chip Bounty,1/24/2023 6:00:00 pm,0.75,46176
2582,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Turbo NLH,1/25/2023 12:00:00 pm,0.75,46176
2583,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Turbo NLH,1/26/2023 6:00:00 pm,0.75,46176
2584,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Turbo NLH,1/27/2023 12:00:00 pm,0.75,46176
2585,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,250,210,40,Black Chip Bounty NLH,1/28/2023 12:00:00 pm,0.84,46176
2586,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,300,250,50,$15K Deep Stack NLH,1/29/2023 12:00:00 pm,0.8333333333333334,46176
2587,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Turbo NLH,1/30/2023 6:00:00 pm,0.75,46176
2588,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Green Chip Bounty,1/31/2023 6:00:00 pm,0.75,46176
2589,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Turbo NLH,2/01/2023 12:00:00 pm,0.75,46176
2590,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Turbo NLH,2/02/2023 6:00:00 pm,0.75,46176
2591,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Turbo NLH,2/03/2023 12:00:00 pm,0.75,46176
2592,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,250,210,40,Black Chip Bounty NLH,2/04/2023 12:00:00 pm,0.84,46176
2593,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Turbo NLH,2/06/2023 6:00:00 pm,0.75,46176
2594,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Green Chip Bounty,2/07/2023 6:00:00 pm,0.75,46176
2595,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Turbo NLH,2/08/2023 12:00:00 pm,0.75,46176
2596,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Turbo NLH,2/09/2023 6:00:00 pm,0.75,46176
2597,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Turbo NLH,2/10/2023 12:00:00 pm,0.75,46176
2598,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,250,210,40,Black Chip Bounty NLH,2/11/2023 12:00:00 pm,0.84,46176
2599,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,300,250,50,$15K Deep Stack NLH,2/12/2023 12:00:00 pm,0.8333333333333334,46176
2600,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Turbo NLH,2/13/2023 6:00:00 pm,0.75,46176
2601,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Green Chip Bounty,2/14/2023 6:00:00 pm,0.75,46176
2602,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Turbo NLH,2/15/2023 12:00:00 pm,0.75,46176
2603,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Turbo NLH,2/16/2023 6:00:00 pm,0.75,46176
2604,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Turbo NLH,2/17/2023 12:00:00 pm,0.75,46176
2605,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,250,210,40,Black Chip Bounty NLH,2/18/2023 12:00:00 pm,0.84,46176
2606,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,300,250,50,$15K Deep Stack NLH,2/19/2023 12:00:00 pm,0.8333333333333334,46176
2607,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Turbo NLH,2/20/2023 6:00:00 pm,0.75,46176
2608,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Green Chip Bounty,2/21/2023 6:00:00 pm,0.75,46176
2609,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Turbo NLH,2/22/2023 12:00:00 pm,0.75,46176
2610,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Turbo NLH,2/23/2023 6:00:00 pm,0.75,46176
2611,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Turbo NLH,2/24/2023 12:00:00 pm,0.75,46176
2612,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,250,210,40,Black Chip Bounty NLH,2/25/2023 12:00:00 pm,0.84,46176
2613,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,300,250,50,$15K Deep Stack NLH,2/26/2023 12:00:00 pm,0.8333333333333334,46176
2614,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Turbo NLH,2/27/2023 6:00:00 pm,0.75,46176
2615,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Green Chip Bounty,2/28/2023 6:00:00 pm,0.75,46176
2616,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Turbo NLH,3/01/2023 12:00:00 pm,0.75,46176
2617,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Turbo NLH,3/02/2023 6:00:00 pm,0.75,46176
2618,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Turbo NLH,3/03/2023 12:00:00 pm,0.75,46176
2619,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,250,210,40,Black Chip Bounty NLH,3/04/2023 12:00:00 pm,0.84,46176
2620,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,300,250,50,$15K Deep Stack NLH,3/05/2023 12:00:00 pm,0.8333333333333334,46176
2621,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Turbo NLH,3/06/2023 6:00:00 pm,0.75,46176
2622,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Green Chip Bounty,3/07/2023 6:00:00 pm,0.75,46176
2623,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Turbo NLH,3/08/2023 12:00:00 pm,0.75,46176
2624,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Turbo NLH,3/09/2023 6:00:00 pm,0.75,46176
2625,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Turbo NLH,3/10/2023 12:00:00 pm,0.75,46176
2626,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,250,210,40,Black Chip Bounty NLH,3/11/2023 12:00:00 pm,0.84,46176
2627,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,300,250,50,$15K Deep Stack NLH,3/12/2023 12:00:00 pm,0.8333333333333334,46176
2628,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Turbo NLH,3/13/2023 6:00:00 pm,0.75,46176
2629,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Green Chip Bounty,3/14/2023 6:00:00 pm,0.75,46176
2630,Indianapolis and Surrounding,Horseshoe Indianapolis,NLH,100,75,25,Turbo NLH,3/15/2023 12:00:00 pm,0.75,46176
2631,Louisville and Southern Indiana,Tri-State Social,NLH,0,0,0,$1000 GTD NLT,1/14/2023 1:00:00 pm,1.1,42420
2632,Louisville and Southern Indiana,Caesars Southern Indiana,NLH,105,83,22,NLH w/Final Table Jackpot,1/15/2023 3:00:00 pm,0.7904761904761904,47117
2633,Louisville and Southern Indiana,Tri-State Social,NLH,150,125,25,$150 Sunday Deepstack NLT,1/15/2023 2:00:00 pm,0.8333333333333334,42420
2634,Louisville and Southern Indiana,Tri-State Social,NLH,60,50,10,$60 Monday Night Football NLT,1/16/2023 6:00:00 pm,0.8333333333333334,42420
2635,Louisville and Southern Indiana,Tri-State Social,NLH,120,100,20,$120 Tuesday Freezout,1/17/2023 7:00:00 pm,0.8333333333333334,42420
2636,Louisville and Southern Indiana,Caesars Southern Indiana,NLH,100,83,17,Green Chip Bounty,1/18/2023 7:00:00 pm,0.83,47117
2637,Louisville and Southern Indiana,Caesars Southern Indiana,NLH,70,53,17,NLH,1/19/2023 12:00:00 pm,0.7571428571428571,47117
2638,Louisville and Southern Indiana,Tri-State Social,NLH,60,50,10,$60 Thursday Night Football NLT Freezeout,1/19/2023 6:00:00 pm,0.8333333333333334,42420
2639,Louisville and Southern Indiana,Tri-State Social,NLH,35,30,5,$25 Friday Night NLT,1/20/2023 7:00:00 pm,0.8571428571428571,42420
2640,Louisville and Southern Indiana,Tri-State Social,NLH,0,0,0,$1000 GTD NLT,1/21/2023 1:00:00 pm,1.1,42420
2641,Louisville and Southern Indiana,Caesars Southern Indiana,NLH,105,83,22,NLH w/Final Table Jackpot,1/22/2023 3:00:00 pm,0.7904761904761904,47117
2642,Louisville and Southern Indiana,Tri-State Social,NLH,150,125,25,Sunday $150 Freezout,1/22/2023 2:00:00 pm,0.8333333333333334,42420
2643,Louisville and Southern Indiana,Tri-State Social,NLH,60,50,10,$60 Monday Night Football NLT,1/23/2023 6:00:00 pm,0.8333333333333334,42420
2644,Louisville and Southern Indiana,Tri-State Social,NLH,120,100,20,$120 Tuesday Freezout,1/24/2023 7:00:00 pm,0.8333333333333334,42420
2645,Louisville and Southern Indiana,Caesars Southern Indiana,NLH,100,83,17,Green Chip Bounty,1/25/2023 7:00:00 pm,0.83,47117
2646,Louisville and Southern Indiana,Caesars Southern Indiana,NLH,70,53,17,NLH,1/26/2023 12:00:00 pm,0.7571428571428571,47117
2647,Louisville and Southern Indiana,Tri-State Social,NLH,60,50,10,$60 Thursday Night Football NLT Freezeout,1/26/2023 6:00:00 pm,0.8333333333333334,42420
2648,Louisville and Southern Indiana,Tri-State Social,NLH,400,340,60,January Deepstack Event - Event #3 - $400 Deepstack Day 1a,1/27/2023 6:00:00 pm,0.85,42420
2649,Louisville and Southern Indiana,Tri-State Social,NLH,0,0,0,$1000 GTD NLT,1/28/2023 1:00:00 pm,1.1,42420
2650,Louisville and Southern Indiana,Tri-State Social,NLH,400,340,60,January Deepstack Event - Event #3 - $400 Deepstack Day 1b,1/28/2023 6:00:00 pm,0.85,42420
2651,Louisville and Southern Indiana,Caesars Southern Indiana,NLH,105,83,22,NLH w/Final Table Jackpot,1/29/2023 3:00:00 pm,0.7904761904761904,47117
2652,Louisville and Southern Indiana,Tri-State Social,NLH,60,50,10,$60 Monday Night Football NLT,1/30/2023 6:00:00 pm,0.8333333333333334,42420
2653,Louisville and Southern Indiana,Tri-State Social,NLH,120,100,20,$120 Tuesday Freezout,1/31/2023 7:00:00 pm,0.8333333333333334,42420
2654,Louisville and Southern Indiana,Caesars Southern Indiana,NLH,100,83,17,Green Chip Bounty,2/01/2023 7:00:00 pm,0.83,47117
2655,Louisville and Southern Indiana,Caesars Southern Indiana,NLH,70,53,17,NLH,2/02/2023 12:00:00 pm,0.7571428571428571,47117
2656,Louisville and Southern Indiana,Caesars Southern Indiana,NLH,105,83,22,NLH w/Final Table Jackpot,2/05/2023 3:00:00 pm,0.7904761904761904,47117
2657,Louisville and Southern Indiana,Caesars Southern Indiana,NLH,100,83,17,Green Chip Bounty,2/08/2023 7:00:00 pm,0.83,47117
2658,Louisville and Southern Indiana,Caesars Southern Indiana,NLH,70,53,17,NLH,2/09/2023 12:00:00 pm,0.7571428571428571,47117
2659,Louisville and Southern Indiana,Caesars Southern Indiana,NLH,105,83,22,NLH w/Final Table Jackpot,2/12/2023 3:00:00 pm,0.7904761904761904,47117
2660,Louisville and Southern Indiana,Caesars Southern Indiana,NLH,100,83,17,Green Chip Bounty,2/15/2023 7:00:00 pm,0.83,47117
2661,Louisville and Southern Indiana,Caesars Southern Indiana,NLH,70,53,17,NLH,2/16/2023 12:00:00 pm,0.7571428571428571,47117
2662,Louisville and Southern Indiana,Caesars Southern Indiana,NLH,105,83,22,NLH w/Final Table Jackpot,2/19/2023 3:00:00 pm,0.7904761904761904,47117
2663,Louisville and Southern Indiana,Caesars Southern Indiana,NLH,100,83,17,Green Chip Bounty,2/22/2023 7:00:00 pm,0.83,47117
2664,Louisville and Southern Indiana,Caesars Southern Indiana,NLH,70,53,17,NLH,2/23/2023 12:00:00 pm,0.7571428571428571,47117
2665,Louisville and Southern Indiana,Caesars Southern Indiana,NLH,105,83,22,NLH w/Final Table Jackpot,2/26/2023 3:00:00 pm,0.7904761904761904,47117
2666,Louisville and Southern Indiana,Caesars Southern Indiana,NLH,100,83,17,Green Chip Bounty,3/01/2023 7:00:00 pm,0.83,47117
2667,Louisville and Southern Indiana,Caesars Southern Indiana,NLH,70,53,17,NLH,3/02/2023 12:00:00 pm,0.7571428571428571,47117
2668,Louisville and Southern Indiana,Caesars Southern Indiana,NLH,105,83,22,NLH w/Final Table Jackpot,3/05/2023 3:00:00 pm,0.7904761904761904,47117
2669,Louisville and Southern Indiana,Caesars Southern Indiana,NLH,100,83,17,Green Chip Bounty,3/08/2023 7:00:00 pm,0.83,47117
2670,Louisville and Southern Indiana,Caesars Southern Indiana,NLH,70,53,17,NLH,3/09/2023 12:00:00 pm,0.7571428571428571,47117
2671,Louisville and Southern Indiana,Caesars Southern Indiana,NLH,105,83,22,NLH w/Final Table Jackpot,3/12/2023 3:00:00 pm,0.7904761904761904,47117
2672,Louisville and Southern Indiana,Caesars Southern Indiana,NLH,100,83,17,Green Chip Bounty,3/15/2023 7:00:00 pm,0.83,47117
2673,"New Orleans, Lake Charles and Greater LA",Bally's Shreveport,NLH,230,200,30,No-Limit Hold'em,1/14/2023 11:00:00 am,0.8695652173913043,71101
2674,"New Orleans, Lake Charles and Greater LA",Bally's Shreveport,NLH,120,100,20,No-Limit Hold'em Monday Monster Stack,1/16/2023 6:00:00 pm,0.8333333333333334,71101
2675,"New Orleans, Lake Charles and Greater LA",Bally's Shreveport,NLH,130,105,25,No-Limit Hold'em,1/18/2023 12:00:00 pm,0.8076923076923077,71101
2676,"New Orleans, Lake Charles and Greater LA",Bally's Shreveport,NLH,230,200,30,No-Limit Hold'em,1/21/2023 11:00:00 am,0.8695652173913043,71101
2677,"New Orleans, Lake Charles and Greater LA",Bally's Shreveport,NLH,120,100,20,No-Limit Hold'em Monday Monster Stack,1/23/2023 6:00:00 pm,0.8333333333333334,71101
2678,"New Orleans, Lake Charles and Greater LA",Bally's Shreveport,NLH,130,105,25,No-Limit Hold'em,1/25/2023 12:00:00 pm,0.8076923076923077,71101
2679,"New Orleans, Lake Charles and Greater LA",Bally's Shreveport,NLH,230,200,30,No-Limit Hold'em,1/28/2023 11:00:00 am,0.8695652173913043,71101
2680,"New Orleans, Lake Charles and Greater LA",Bally's Shreveport,NLH,120,100,20,No-Limit Hold'em Monday Monster Stack,1/30/2023 6:00:00 pm,0.8333333333333334,71101
2681,"New Orleans, Lake Charles and Greater LA",Bally's Shreveport,NLH,130,105,25,No-Limit Hold'em,2/01/2023 12:00:00 pm,0.8076923076923077,71101
2682,"New Orleans, Lake Charles and Greater LA",Bally's Shreveport,NLH,230,200,30,No-Limit Hold'em,2/04/2023 11:00:00 am,0.8695652173913043,71101
2683,"New Orleans, Lake Charles and Greater LA",Bally's Shreveport,NLH,120,100,20,No-Limit Hold'em Monday Monster Stack,2/06/2023 6:00:00 pm,0.8333333333333334,71101
2684,"New Orleans, Lake Charles and Greater LA",Bally's Shreveport,NLH,130,105,25,No-Limit Hold'em,2/08/2023 12:00:00 pm,0.8076923076923077,71101
2685,"New Orleans, Lake Charles and Greater LA",Bally's Shreveport,NLH,230,200,30,No-Limit Hold'em,2/11/2023 11:00:00 am,0.8695652173913043,71101
2686,"New Orleans, Lake Charles and Greater LA",Bally's Shreveport,NLH,120,100,20,No-Limit Hold'em Monday Monster Stack,2/13/2023 6:00:00 pm,0.8333333333333334,71101
2687,"New Orleans, Lake Charles and Greater LA",Bally's Shreveport,NLH,130,105,25,No-Limit Hold'em,2/15/2023 12:00:00 pm,0.8076923076923077,71101
2688,"New Orleans, Lake Charles and Greater LA",Bally's Shreveport,NLH,230,200,30,No-Limit Hold'em,2/18/2023 11:00:00 am,0.8695652173913043,71101
2689,"New Orleans, Lake Charles and Greater LA",Bally's Shreveport,NLH,120,100,20,No-Limit Hold'em Monday Monster Stack,2/20/2023 6:00:00 pm,0.8333333333333334,71101
2690,"New Orleans, Lake Charles and Greater LA",Bally's Shreveport,NLH,130,105,25,No-Limit Hold'em,2/22/2023 12:00:00 pm,0.8076923076923077,71101
2691,"New Orleans, Lake Charles and Greater LA",Bally's Shreveport,NLH,230,200,30,No-Limit Hold'em,2/25/2023 11:00:00 am,0.8695652173913043,71101
2692,"New Orleans, Lake Charles and Greater LA",Bally's Shreveport,NLH,120,100,20,No-Limit Hold'em Monday Monster Stack,2/27/2023 6:00:00 pm,0.8333333333333334,71101
2693,"New Orleans, Lake Charles and Greater LA",Bally's Shreveport,NLH,130,105,25,No-Limit Hold'em,3/01/2023 12:00:00 pm,0.8076923076923077,71101
2694,"New Orleans, Lake Charles and Greater LA",Bally's Shreveport,NLH,230,200,30,No-Limit Hold'em,3/04/2023 11:00:00 am,0.8695652173913043,71101
2695,"New Orleans, Lake Charles and Greater LA",Bally's Shreveport,NLH,120,100,20,No-Limit Hold'em Monday Monster Stack,3/06/2023 6:00:00 pm,0.8333333333333334,71101
2696,"New Orleans, Lake Charles and Greater LA",Bally's Shreveport,NLH,130,105,25,No-Limit Hold'em,3/08/2023 12:00:00 pm,0.8076923076923077,71101
2697,Detroit and Toledo,Elks #155 Charity Casino,NLH,50,40,10,Mega Rebuy,1/14/2023 11:00:00 am,0.8,93445
2698,Detroit and Toledo,Krazy Kopz at Vision Lanes,MLO,100,100,"0% of total buy-in extracted for charity, per state law.",Pot-Limit Omaha,1/14/2023 12:00:00 pm,1.0,48185
2699,Detroit and Toledo,Hollywood Casino at Greektown,NLH,150,125,25,Green Chip Bounty,1/14/2023 12:30:00 pm,0.8333333333333334,48226
2700,Detroit and Toledo,Rosemack Poker Room,NLH,40,40,"5% of buy-in extracted for charity, per state law.",NLH,1/14/2023 1:00:00 pm,1.0,48066
2701,Detroit and Toledo,Waterford Card Room at 300 Bowl,NLH,100,100,"0% of buy-in extracted for charity, per state law.",2nd & 4th Saturday of the Month NLH,1/14/2023 7:00:00 pm,1.0,48328
2702,Detroit and Toledo,Rosemack Poker Room,NLH,70,70,"5% of buy-in extracted for charity, per state law.",NLH,1/14/2023 7:00:00 pm,1.0,48066
2703,Detroit and Toledo,Krazy Kopz at Vision Lanes,NLH,55,55,"0% of total buy-in extracted for charity, per state law.",NLH,1/14/2023 7:00:00 pm,1.0,48185
2704,Detroit and Toledo,Legends Poker Place of Metamora,NLH,20,20,"0% of buy-in extracted for charity, per state law.",NLH w/Rebuys,1/14/2023 7:00:00 pm,1.0,48455
2705,Detroit and Toledo,Hollywood Casino at Greektown,NLH,150,125,25,NLH,1/14/2023 7:30:00 pm,0.8333333333333334,48226
2706,Detroit and Toledo,Momo's Poker Room,NLH,35,35,"0% of total buy-in extracted for charity, per state law.",NLH,1/14/2023 7:30:00 pm,1.0,48180
2707,Detroit and Toledo,Krazy Kopz at Vision Lanes,NLH,55,55,"0% of total buy-in extracted for charity, per state law.",NLH,1/15/2023 1:00:00 pm,1.0,48185
2708,Detroit and Toledo,Krazy Kopz at Vision Lanes,NLH,45,45,"0% of total buy-in extracted for charity, per state law.",NLH,1/15/2023 7:00:00 pm,1.0,48185
2709,Detroit and Toledo,One Eyed Jacks Poker Room,NLH,60,60,5% of entry fee withheld per Michigan Charitable Gaming Law,Survivor ($225 payouts),1/15/2023 7:00:00 pm,1.0,34233
2710,Detroit and Toledo,Waterford Card Room at 300 Bowl,NLH,45,45,"0% of buy-in extracted for charity, per state law.",NLH,1/15/2023 7:00:00 pm,1.0,48328
2711,Detroit and Toledo,Ciccarelli's Sports Bar,NLH,40,40,"5% of buy-in extracted for charity, per state law.",NLH,1/16/2023 1:00:00 pm,1.0,48315
2712,Lower Peninsula Michigan,FireKeepers Casino,NLH,50,40,10,NLH,1/14/2023 12:15:00 pm,0.8,49014
2713,Lower Peninsula Michigan,FireKeepers Casino,NLCRPI,50,40,10,Crazy Pineapple,1/14/2023 12:15:00 pm,0.8,49014
2714,Lower Peninsula Michigan,FireKeepers Casino,NLH,100,90,10,Ladies Only Tournament,1/14/2023 2:00:00 pm,0.9,49014
2715,Lower Peninsula Michigan,The New Saginaw Poker Room,NLH,100,90,10,NLH,1/14/2023 5:30:00 pm,0.9,48603
2716,Lower Peninsula Michigan,FireKeepers Casino,NLH,125,105,20,Green Chip Bounty,1/14/2023 6:15:00 pm,0.84,49014
2717,Lower Peninsula Michigan,The Event Spot Poker Room,NLH,45,45,"0% of buy-in extracted for charity, per state law.",NLH,1/14/2023 7:00:00 pm,1.0,48917
2718,Lower Peninsula Michigan,Corunna Poker Room,NLH,90,90,"0% of total buy-in extracted for charity, per state law.",NLH w/single re-entry,1/14/2023 7:00:00 pm,1.0,48867
2719,Lower Peninsula Michigan,FireKeepers Casino,NLH,200,170,30,NLH,1/15/2023 12:15:00 pm,0.85,49014
2720,Lower Peninsula Michigan,FireKeepers Casino,NLPAPL,50,40,10,Pineapple,1/15/2023 6:15:00 pm,0.8,49014
2721,Lower Peninsula Michigan,FireKeepers Casino,NLH,50,40,10,NLH,1/16/2023 12:15:00 pm,0.8,49014
2722,Lower Peninsula Michigan,FireKeepers Casino,NLH,50,40,10,NLH,1/16/2023 6:15:00 pm,0.8,49014
2723,Lower Peninsula Michigan,FireKeepers Casino,NLH,50,40,10,NLH,1/17/2023 12:15:00 pm,0.8,49014
2724,Lower Peninsula Michigan,FireKeepers Casino,NLH,50,40,10,NLH,1/17/2023 6:15:00 pm,0.8,49014
2725,Lower Peninsula Michigan,FireKeepers Casino,NLH,50,40,10,NLH,1/18/2023 12:15:00 pm,0.8,49014
2726,Lower Peninsula Michigan,FireKeepers Casino,NLH,50,40,10,NLH,1/18/2023 6:15:00 pm,0.8,49014
2727,Lower Peninsula Michigan,The Event Spot Poker Room,NLH,45,45,"0% of buy-in extracted for charity, per state law.",NLH,1/18/2023 7:00:00 pm,1.0,48917
2728,Lower Peninsula Michigan,FireKeepers Casino,NLH,50,40,10,NLH,1/19/2023 12:15:00 pm,0.8,49014
2729,Lower Peninsula Michigan,FireKeepers Casino,MLHA,65,45,20,Round by Round (NLH-PLO Mix),1/19/2023 6:15:00 pm,0.6923076923076923,49014
2730,Lower Peninsula Michigan,The Event Spot Poker Room,NLH,45,45,"0% of buy-in extracted for charity, per state law.",NLH,1/19/2023 7:00:00 pm,1.0,48917
2731,Lower Peninsula Michigan,Corunna Poker Room,NLH,20,20,"0% of total buy-in extracted for charity, per state law.",NLH w/rebuys & add-on,1/19/2023 7:00:00 pm,1.0,48867
2732,Lower Peninsula Michigan,FireKeepers Casino,NLH,50,40,10,NLH,1/20/2023 12:15:00 pm,0.8,49014
2733,Lower Peninsula Michigan,FireKeepers Casino,NLH,95,75,20,Mega Stack Turbo w/add-ons,1/20/2023 6:15:00 pm,0.7894736842105263,49014
